test_ID,Type,Section_id,Primary_id,Secondary_id,Statement,Label,Primary_evidence_index,Secondary_evidence_index,Reference_data
9f978634-637c-472f-a588-6f4bb2fb121f,Comparison,Eligibility,NCT01129622,NCT01156987,Women suffering from both claustrophobia and IBS or not eligible for either the primary trial or the secondary trial.,Contradiction,"Exclusion Criteria:   History of bilateral mastectomy, osteoporosis or renal impairment.",Exclusion Criteria:   Severe claustrophobia,"Inclusion Criteria:   Women are eligible to participate if they are 40 years or older and have been menopausal (had no menstrual bleeding during the past 12 months) Exclusion Criteria:   History of bilateral mastectomy, osteoporosis or renal impairment. Inclusion Criteria:   Women with a clinically or mammographically identified suspicious breast mass that is likely to be biopsied or surgically removed. Exclusion Criteria:   Pregnancy   Ferromagnetic implants   History of shotgun wounds and shrapnel   Obesity (>250 pounds)   Cardiac pacemaker   Incompatible implanted medical device   Severe claustrophobia   Major surgeries with potential of ferromagnetic implants   Severe asthma and allergies   i-STAT system, a handheld blood analyzer (I-STAT) creatinine test, estimated glomerular filtration rate (GFR) <30   Metallic object (greater than 2 cm in length) in the breast   Metallic ink tatoo within 20 cm of the breast (approximately 8 inches)"
20b34e62-97c2-4ca0-bb1d-7824dab0b8bb,Single,Eligibility,NCT00322374,,"There are no conditions on mental mental health, bodyweight, size of tumours, Karnofsky/ECOG score or Estimated life expectancy that need to be met in order to be eligible for the primary trial ",Entailment,Inclusion Criteria:   Women 18 years   Histologically or cytologically confirmed diagnosis of metastatic breast cancer   Measurable or nonmeasurable disease defined by Response Evaluation Criteria In Solid Tumors (RECIST) Exclusion Criteria:   Number of prior chemotherapy lines of treatment in the metastatic setting 2,,Inclusion Criteria:   Women 18 years   Histologically or cytologically confirmed diagnosis of metastatic breast cancer   Measurable or nonmeasurable disease defined by Response Evaluation Criteria In Solid Tumors (RECIST) Exclusion Criteria:   Number of prior chemotherapy lines of treatment in the metastatic setting 2
893a5337-2aa9-4a87-a020-4c2f03cd4aea,Comparison,Eligibility,NCT00122369,NCT03069313,"the secondary trial requires patients to be over a certain age, but the primary trial does not specify an age range for participation.",Entailment,"Inclusion Criteria:   Patients presenting for large core breast biopsy in the Radiology Department at the Beth Israel Deaconess Medical Center Boston. Exclusion Criteria:   Patients are excluded if :   They are unable to give informed consent, or pass screening for impaired mental function or psychosis.   They are unable to hear or understand English.","Inclusion Criteria:   Sign informed consent and Pain level > 4 in the BPI scale,   Stage I-III Exclusion Criteria:   <18 yrs   Stage IV   BPI Score <4 Zubrod score >2","Inclusion Criteria:   Patients presenting for large core breast biopsy in the Radiology Department at the Beth Israel Deaconess Medical Center Boston. Exclusion Criteria:   Patients are excluded if :   They are unable to give informed consent, or pass screening for impaired mental function or psychosis.   They are unable to hear or understand English. Inclusion Criteria:   Sign informed consent and Pain level > 4 in the BPI scale,   Stage I-III Exclusion Criteria:   <18 yrs   Stage IV   BPI Score <4 Zubrod score >2"
d401affc-f081-4eee-bd61-d109cc88f6de,Comparison,Eligibility,NCT04080297,NCT00929240,Patients currently taking part in the secondary trial are not eligible to enroll in the primary trial at the same time,Entailment,  Participation in another clinical trial within 30 days prior to screening or during the study.,"Inclusion Criteria:   adult patients, >=18 years of age;   HER2-negative metastatic breast cancer   candidates for taxane-based chemotherapy;   ECOG performance status of 0 or 1. Exclusion Criteria:   previous chemotherapy for metastatic breast cancer;   prior adjuvant/neo-adjuvant chemotherapy within 6 months prior to study;   prior radiotherapy for treatment of metastatic disease;   chronic daily treatment with aspirin (325 mg/day) or clopidogrel(>75mg/day).","Inclusion Criteria:   Be a female of any race between the ages of 30-70 years.   History of breast cancer and presently taking an aromatase inhibitor or tamoxifen.   Naturally menopausal:  12 months spontaneous amenorrhea or > 6 but < 12 months amenorrhea with a serum follicle stimulating hormone (FSH) level of > 40 mIU/mL (Milli-international Units Per Milliliter).   Surgically menopausal with an FSH level > 40 mIU/mL.   Have a minimum of 7 moderate to severe hot flushes/day or 50 moderate to severe hot flushes per week, as verified for both weeks during the 14-day Screening Phase, prior to enrollment into the treatment phase of the study.   Able to read, understand and complete the required subject diary.   Willing and able to complete the daily subject diary, attend all study visits, and participate in all study procedures, including PK blood draws. Exclusion Criteria:   Childbearing potential, including pregnancy, or lactation.   Undiagnosed abnormal genital bleeding.   Significant day-to-day variability in hot flushes.   Participation in another clinical trial within 30 days prior to screening or during the study.   Legal incapacity or limited legal capacity.   Chronic renal (serum creatinine > 2.0 mg/dL) or hepatic disease [SGPT (ALT) or SGOT (AST) > 2X normal limits].   Gastrointestinal, liver, kidney or other conditions which could interfere with the absorption, distribution, metabolism or excretion of Q-122.   Untreated overt hyperthyroidism.   Use of thyroid medication of less than 12 weeks on a stable dose.   Any clinically important systemic disease in the judgement of the investigator.   Inability to complete all study visits and study assessments for scheduling or other reasons.   Any other reason which in the investigator's opinion makes the subject unsuitable for a clinical trial.   Abnormal laboratory findings including:   Hematocrit < 30% or hemoglobin < 9.5 gm/dL   Fasting blood sugar > 140 mg/dL   Fasting serum triglycerides > 300 mg/dL   Fasting SGOT, SGPT, GGT, or bilirubin greater than twice the upper limit of normal (a subject will not be excluded if a second measurement is less than twice the upper limit of normal)   Creatinine > 2.0 mg/dL Inclusion Criteria:   adult patients, >=18 years of age;   HER2-negative metastatic breast cancer   candidates for taxane-based chemotherapy;   ECOG performance status of 0 or 1. Exclusion Criteria:   previous chemotherapy for metastatic breast cancer;   prior adjuvant/neo-adjuvant chemotherapy within 6 months prior to study;   prior radiotherapy for treatment of metastatic disease;   chronic daily treatment with aspirin (325 mg/day) or clopidogrel(>75mg/day)."
791790a6-187b-4e4b-be5f-9e5304e9ec2c,Comparison,Intervention,NCT01301729,NCT00021255,HER2 + Patients in the primary trial receive the same dosage of Trastuzumab as patients in cohort 2 of the secondary trial throughout the entire duration of the trial,Contradiction,"INTERVENTION 1:    Trastuzumab   Participants with metastatic breast cancer received a loading dose of 4 milligrams per kilograms (mg/kg) of trastuzumab intravenously (IV) followed by 2 mg/kg of trastuzumab IV once a week along with docetaxel 100 milligrams per meter square (mg/m^2), every 3 weeks or paclitaxel 90 mg/m^2 once a week until progression of disease, occurrence of intolerable toxicity, the participant discontinues the study or dies.","INTERVENTION 2:    AC Followed by Docetaxel + Herceptin (AC→TH)   Doxorubicin 60 mg/m² IV bolus injection in combination with cyclophosphamide 600 mg/m² IV bolus Injection on Day 1 of every 3 weeks for 4 cycles. Herceptin 4 mg/kg IV infusion on Day 1 of Cycle 5, followed by Herceptin 2 mg/kg by IV infusion weekly starting from Day 8; and docetaxel 100 mg/m² IV infusion on Day 2 of Cycle 5, then on Day 1 of every 3 weeks for all subsequent cycles ( total 4 cycles). After completion of the last cycle of chemotherapy, Herceptin 6 mg/kg IV infusion was administered every 3 weeks until 1 year from date of initial Herceptin dose.","INTERVENTION 1:    Trastuzumab   Participants with metastatic breast cancer received a loading dose of 4 milligrams per kilograms (mg/kg) of trastuzumab intravenously (IV) followed by 2 mg/kg of trastuzumab IV once a week along with docetaxel 100 milligrams per meter square (mg/m^2), every 3 weeks or paclitaxel 90 mg/m^2 once a week until progression of disease, occurrence of intolerable toxicity, the participant discontinues the study or dies. INTERVENTION 1:    Doxorubicin+Cyclophosphamide (AC) Followed by Docetaxel (AC→T)   Doxorubicin 60 mg/m² IV bolus injection in combination with cyclophosphamide 600 mg/m² IV bolus injection on Day 1 of every 3 weeks for 4 cycles followed by docetaxel 100 mg/m² IV infusion every 3 weeks for another 4 cycles. INTERVENTION 2:    AC Followed by Docetaxel + Herceptin (AC→TH)   Doxorubicin 60 mg/m² IV bolus injection in combination with cyclophosphamide 600 mg/m² IV bolus Injection on Day 1 of every 3 weeks for 4 cycles. Herceptin 4 mg/kg IV infusion on Day 1 of Cycle 5, followed by Herceptin 2 mg/kg by IV infusion weekly starting from Day 8; and docetaxel 100 mg/m² IV infusion on Day 2 of Cycle 5, then on Day 1 of every 3 weeks for all subsequent cycles ( total 4 cycles). After completion of the last cycle of chemotherapy, Herceptin 6 mg/kg IV infusion was administered every 3 weeks until 1 year from date of initial Herceptin dose."
b95b7438-ec16-4d4d-826d-5891e7982b36,Comparison,Adverse Events,NCT00766532,NCT01468675,"There are no cases of anorexia, hypothermia or hallucinations recorded in the Aes of the primary trial or the secondary trial.",Entailment,Adverse Events 1:   Total: 0/10 (0.00%),Adverse Events 1:   Total: 0/1699 (0.00%) Adverse Events 2:   Total: 0/2004 (0.00%),Adverse Events 1:   Total: 0/10 (0.00%) Adverse Events 1:   Total: 0/1699 (0.00%) Adverse Events 2:   Total: 0/2004 (0.00%)
4988cb16-7dbb-4847-84e0-4a7957b32c72,Comparison,Eligibility,NCT01256567,NCT00429182,"a patient that has received an organ transplant within the last month, and is still bedridden would be excluded from the primary trial but may be eligible for the secondary trial",Contradiction,Exclusion Criteria:   The participant has undergone major surgery within 28 days prior to the study registration date,"Inclusion Criteria:   18 to 55 years old   Metastatic breast carcinoma.   Histological confirmation of invasive breast carcinoma   Complete or partial response to pre-transplant standard-dose chemotherapy, or hormonal therapy. For bone disease, stable disease (SD) is allowed.   Patient must have tumor assessed for estrogen-receptor (ER) and progesterone-receptor (PR).   Persistent detectable or non-detectable CTCs by Veridex Technology after completion of standard therapy.   Zubrod performance status 0 or 1.   Patients must have adequate hematological parameters (White Blood Count/WBC >= 3,000/mm3; platelet count >= 100,000/mm3)   Adequate renal function (serum creatinine <= 1.5mg/dl)   Adequate liver function (total bilirubin, serum glutamate pyruvate transaminase (SGPT) <= 2 times normal).   Adequate cardiac function (Left ventricular ejection fraction (LVEF)>= 50%).   Adequate pulmonary function (Carbon Monoxide Diffusing Capacity (DLCO)>= 50% of predicted value).   Females of childbearing (women who are post-menopausal < 1 year, not surgically sterilized, or not abstinent) potential must use adequate contraception.   Patients must sign an informed consent. Exclusion Criteria:   Prior HDCT with Autologous hematopoietic stem cell transplantation (AHST) in adjuvant setting.   History or presence of brain/leptomeningeal metastasis.   History of other malignancies except cured non-melanoma skin cancer or cured cervical carcinoma in situ.   Presence of other severe medical illnesses or conditions. Severe heart disease, (myocardial ischemia, myocardial infarction, etc.) Pulmonary disease (COPD, asthma,etc). Renal failure and hepatic failure.   Clinically significant active infections (patient requiring IV antibiotics, uncontrolled infections, or hospitalized due to infections).   HIV infection.   Pregnant or lactating women.   Medical, social or psychologic factors which would prevent the patient from receiving or cooperating with the full course of therapy or understanding the informed consent procedure.","Inclusion Criteria:   The participant is Japanese   The participant has an Eastern Cooperative Oncology Group (ECOG) performance status of 0 or 1   The participant has a histopathologically or cytologically confirmed diagnosis of breast adenocarcinoma that is now metastatic or locally-recurrent and inoperable with curative intent   The participant has measurable and/or non-measurable disease   The participants' primary and/or metastatic tumor is Human Epidermal Growth Factor Receptor 2 (HER2) negative   The participant received neo adjuvant or adjuvant taxane therapy  6 months prior to the study   The participant received neo adjuvant or adjuvant biologic therapy  6 weeks prior to the study   The participant completed all prior radiotherapy  3 weeks prior to the study registration date   The participant received prior hormonal therapy for breast cancer in the neo adjuvant, adjuvant,and/or the metastatic setting  2 weeks prior to the study registration date   The participant's left ventricular ejection fraction (LVEF) is within normal ranges   The participant has adequate hematologic, hepatic, and coagulation function.   Eligible participants of reproductive potential agree to use adequate contraceptive methods (hormonal or barrier methods) during the study period and for 12 weeks after the last dose of study medication Exclusion Criteria:   The participant has a concurrent active malignancy other than breast adenocarcinoma, adequately treated non-melanomatous skin cancer, or other non-invasive carcinoma or in situ neoplasm. Participants with previous treatment of malignancy is eligible, provided that she has been disease free for >3 years   The participant has a known sensitivity to docetaxel   The participant has a known sensitivity to agents of similar biologic composition as ramucirumab   The participant has a history of chronic diarrheal disease within 6 months prior to the study registration date   The participant has received irradiation to a major bone marrow area within 30 days prior to the study registration date   The participant has received any experimental agents within 4 weeks prior to the study registration date   The participant has a history of uncontrolled hereditary or acquired bleeding or thrombotic disorders   The participant has Grade 3-4 bleeding within 3 months prior to the study registration date   The participant has an ongoing or active infection requiring antibiotic, antifungal, or antiviral therapy   The participant has uncontrolled hypertension, symptomatic congestive heart failure, psychiatric illness, or any other serious uncontrolled medical disorders   The participant has brain metastases   The participant has known human immunodeficiency virus infection or acquired immunodeficiency syndrome related illness   The participant is pregnant or lactating   The participant has not fully recovered from effects of prior chemotherapy   The participant has undergone major surgery within 28 days prior to the study registration date Inclusion Criteria:   18 to 55 years old   Metastatic breast carcinoma.   Histological confirmation of invasive breast carcinoma   Complete or partial response to pre-transplant standard-dose chemotherapy, or hormonal therapy. For bone disease, stable disease (SD) is allowed.   Patient must have tumor assessed for estrogen-receptor (ER) and progesterone-receptor (PR).   Persistent detectable or non-detectable CTCs by Veridex Technology after completion of standard therapy.   Zubrod performance status 0 or 1.   Patients must have adequate hematological parameters (White Blood Count/WBC >= 3,000/mm3; platelet count >= 100,000/mm3)   Adequate renal function (serum creatinine <= 1.5mg/dl)   Adequate liver function (total bilirubin, serum glutamate pyruvate transaminase (SGPT) <= 2 times normal).   Adequate cardiac function (Left ventricular ejection fraction (LVEF)>= 50%).   Adequate pulmonary function (Carbon Monoxide Diffusing Capacity (DLCO)>= 50% of predicted value).   Females of childbearing (women who are post-menopausal < 1 year, not surgically sterilized, or not abstinent) potential must use adequate contraception.   Patients must sign an informed consent. Exclusion Criteria:   Prior HDCT with Autologous hematopoietic stem cell transplantation (AHST) in adjuvant setting.   History or presence of brain/leptomeningeal metastasis.   History of other malignancies except cured non-melanoma skin cancer or cured cervical carcinoma in situ.   Presence of other severe medical illnesses or conditions. Severe heart disease, (myocardial ischemia, myocardial infarction, etc.) Pulmonary disease (COPD, asthma,etc). Renal failure and hepatic failure.   Clinically significant active infections (patient requiring IV antibiotics, uncontrolled infections, or hospitalized due to infections).   HIV infection.   Pregnant or lactating women.   Medical, social or psychologic factors which would prevent the patient from receiving or cooperating with the full course of therapy or understanding the informed consent procedure."
e244fc3a-53b3-4158-99c5-a45afc726af6,Comparison,Eligibility,NCT01205503,NCT01286168,Any patients with Documented allergy to cephalosporin or trimethoprim/sulfamethoxazole will not be eligible for the secondary trial and documented allergy to levofloxacin or celecoxib will also result in exclusion from the primary trial.,Contradiction,"  History of allergic reactions attributed to compounds of similar chemical or biologic composition to mesna or other agents used in the study (ie. sulfur containing drugs including ""sulfa antibiotics"" and celecoxib).","  Documented allergy to all three of the following antibiotics: cephalosporin, trimethoprim/sulfamethoxazole, and levofloxacin","Inclusion Criteria:   Participants must have histologically or cytologically confirmed breast cancer or non-hodgkin lymphoma and independent of protocol eligibility be determined to require one of the chemotherapy regimens listed below   Participants must require as standard-of-care treatment a chemotherapy regimen that includes one of the following combinations:   doxorubicin 60 mg/m2 and cyclophosphamide 600 mg/m2;   doxorubicin 50 mg/m2, cyclophosphamide 500 mg/m2, and docetaxel 75 mg/m2;   doxorubicin 50 mg/m2, cyclophosphamide 750 mg/m2, vincristine 1.4 mg/m2 (capped at 2 mg dose), and prednisone 100 mg +/- rituximab 375 mg/m2   Age >18 years.Because these treatment regimens are rarely used in pediatric oncology, children are excluded from this study but will be eligible for future pediatric phase 2 trials.   Life expectancy of greater than 6 months.   Zubrod performance score 2 or better.   Patients must have normal organ and marrow function as defined below:   leukocytes >3,000/microliter (mcL) (unless due to cancer in marrow)   absolute neutrophil count >1,500/mcL (unless due to cancer in marrow)   platelets >100,000/mcL (unless due to cancer in marrow)   total bilirubin <1.5 X normal institutional limits   Aspartate aminotransferase (AST) or serum glutamic oxaloacetic transaminase (SGOT)/Alanine aminotransferase (ALT) or serum glutamic pyruvic transaminase (SGPT) <2.5 X institutional upper limit of normal   creatinine within normal institutional limits OR   creatinine clearance >60 mL/min/1.73 m2 for patients with creatinine levels above institutional normal   left ventricular function  50 % ejection fraction   Because the standard of care chemotherapy agents are known to be teratogenic, women of child-bearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control; abstinence) prior to study entry and for the duration of study participation. Should a woman become pregnant or suspect she is pregnant while participating in this study, she should inform her treating physician immediately.   Ability to understand and the willingness to sign a written informed consent document. Exclusion Criteria:   Patients who have had chemotherapy or radiotherapy within 4 weeks (6 weeks for nitrosoureas or mitomycin C) prior to entering the study or those who have not recovered from adverse events due to agents administered more than 4 weeks earlier.   Patients may not be receiving any other investigational agents   Patients with known brain metastases should be excluded from this clinical trial because progressive neurologic dysfunction would confound the evaluation of neuro-cognitive outcomes.   History of allergic reactions attributed to compounds of similar chemical or biologic composition to mesna or other agents used in the study (ie. sulfur containing drugs including ""sulfa antibiotics"" and celecoxib).   Patients requiring ongoing pharmacologic treatment of dementia are excluded.   Uncontrolled intercurrent illness including, but not limited to, ongoing or active infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia, or psychiatric illness/social situations that would limit compliance with study requirements.   Pregnant women are excluded from this study because the chemotherapy agents have known teratogenic or abortifacient effects. Because there is a potential risk for adverse events in nursing infants secondary to treatment of the mother with chemotherapy, breastfeeding should be discontinued if the mother is treated with chemotherapy.   HIV-positivity is NOT a specific exclusion criteria. Inclusion Criteria:   Females or males age 18-90 able to give informed consent   Undergoing bilateral mastectomy with immediate expander reconstruction or immediate implant reconstruction   May have either malignant or benign breast condition Exclusion Criteria:   Antibiotic use in the fourteen days prior to surgical date   Undergoing unilateral tissue expander reconstruction   Documented allergy to chlorhexidine gluconate   Prior radiation therapy to the breast or chest wall (ie for breast conservation or mantle radiation for Hodgkin's disease)   Documented allergy to all three of the following antibiotics: cephalosporin, trimethoprim/sulfamethoxazole, and levofloxacin   Pregnant women   Vulnerable subjects - prisoners, institutionalized individuals   Non-English speaking patients without adequate interpreter assistance"
56530063-b408-47f2-8421-6be825f5559c,Single,Intervention,NCT00104650,,The Interventions in the primary trial are administered through different routes.,Entailment,INTERVENTION 1:    Bisphosphonate IV Q4W   Open-label intravenous (IV) bisphosphonate once every 4 weeks (Q4W) INTERVENTION 2:    Denosumab 180 mg Q12W   Open-label denosumab 180 mg by subcutaneous injection once every 12 weeks (Q12W),,INTERVENTION 1:    Bisphosphonate IV Q4W   Open-label intravenous (IV) bisphosphonate once every 4 weeks (Q4W) INTERVENTION 2:    Denosumab 180 mg Q12W   Open-label denosumab 180 mg by subcutaneous injection once every 12 weeks (Q12W)
d3379655-55b7-4e58-88c2-c3cd3e8cb557,Comparison,Eligibility,NCT01783444,NCT03346161," Women with Newly diagnosed stage IV breast cancer, confirmed as ER+  Considering a mastectomy are eligible for the primary trial and the secondary trial",Contradiction,"Key Inclusion Criteria:   - Women with locally advanced, recurrent, or metastatic breast cancer along with confirmation of estrogen-receptor positive (ER+). Measurable disease defined as at least one lesion  10 mm by CT or MRI that can be accurately measured in at least one dimension (CT scan slice thickness  5 mm) OR  Bone lesions: lytic or mixed (lytic + blastic) in the absence of measurable disease as defined above.   Key Exclusion Criteria:   - Patients who received more than one chemotherapy line. Patients with only non-measurable lesions other than lytic or mixed (lytic and blastic) bone metastasis.Previous treatment with exemestane, mTOR inhibitors, PI3K inhibitors or AKT inhibitors.",Newly diagnosed or recurrent breast cancer   Considering a referral or already referred to a plastic surgeon by their surgical oncologist for possible reconstruction   Considering or completing a mastectomy.   Does not have known distant metastatic disease (stage IV disease) at the time of recruitment   Female.   English-speaking.   At least 18 years of age.   Able to understand and willing to sign an IRB-approved written informed consent document.,"Key Inclusion Criteria:   - Women with locally advanced, recurrent, or metastatic breast cancer along with confirmation of estrogen-receptor positive (ER+). Measurable disease defined as at least one lesion  10 mm by CT or MRI that can be accurately measured in at least one dimension (CT scan slice thickness  5 mm) OR  Bone lesions: lytic or mixed (lytic + blastic) in the absence of measurable disease as defined above.   Key Exclusion Criteria:   - Patients who received more than one chemotherapy line. Patients with only non-measurable lesions other than lytic or mixed (lytic and blastic) bone metastasis.Previous treatment with exemestane, mTOR inhibitors, PI3K inhibitors or AKT inhibitors. Newly diagnosed or recurrent breast cancer   Considering a referral or already referred to a plastic surgeon by their surgical oncologist for possible reconstruction   Considering or completing a mastectomy.   Does not have known distant metastatic disease (stage IV disease) at the time of recruitment   Female.   English-speaking.   At least 18 years of age.   Able to understand and willing to sign an IRB-approved written informed consent document."
